feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,target
1.519,0.0112,0.4246,-0.3216,-1.5436,0.9674,0.9084,0.7108,0.6361,2.1941,2.7875,4.2403,2.9771,1.1276,-1.6165,1.3113,1.1916,1.4178,1.7402,1.0157,2.1138,0.1837,0.4193,-0.7985,-1.9072,-0.2018,-1.4572,-0.1614,0.0348,1.1185,0
1.6017,1.7403,-1.0743,5.4202,2.4596,2.6582,3.6096,1.8988,0.0086,0.3584,-2.2697,0.1368,1.9902,1.5962,1.3385,1.7926,0.4914,0.8588,0.6655,2.8687,1.2432,0.4141,-1.1017,0.1071,-1.3629,1.8687,0.7905,0.3131,-1.0536,-1.3211,1
-3.8376,1.7563,-1.0075,0.0764,-0.5067,0.9329,-0.5415,-0.2618,-4.3559,1.4171,1.4966,0.2082,-3.2591,-0.1768,1.9562,-2.3578,-24.0028,-2.2152,-2.6914,-1.9159,-2.8413,-2.9562,-2.0104,2.3184,0.0386,-0.6209,-0.8045,2.3138,0.1673,1.0822,0
-1.4506,0.624,0.0465,-2.6183,-1.2249,-0.4953,0.0647,-1.336,1.1123,1.6706,2.6913,-1.264,-2.1277,3.7582,-0.2821,5.3208,-1.4472,-1.1079,-0.8311,-2.0814,0.4168,-1.2129,-0.8385,-1.1664,1.5014,0.2909,-1.1326,-1.3719,1.0553,-3.6977,2
0.6699,4.0231,1.3731,3.7751,2.4733,2.3156,1.4062,-1.1148,1.8056,-0.0406,-1.0029,0.0975,-0.9801,-1.5542,-1.2986,-1.0823,0.1869,0.563,1.0584,0.6466,0.3844,-0.661,0.444,-0.7168,0.2446,0.4295,-0.3432,-0.8372,0.3293,-1.2034,1
1.1754,-1.5742,-0.1158,0.7507,1.4074,-1.2539,0.3723,0.0409,-1.0766,-1.4644,-1.5295,8.4256,3.3591,1.1371,-0.6884,2.1234,0.2143,0.9854,1.2411,0.7423,0.5227,0.5652,0.9693,-0.0478,1.6548,-1.8272,,0.0836,0.4518,-0.0673,0
3.1923,0.1523,0.8058,-0.4909,0.9814,1.7178,0.0516,0.954,-0.1419,0.7032,-0.6101,-0.3523,-0.7749,-1.2878,-0.9063,-0.853,2.5783,2.7003,2.2421,1.8873,1.1592,1.7484,0.2977,-0.3868,-0.2539,-1.581,-0.3541,0.7424,-1.7971,-3.7381,1
1.1913,-0.2352,2.9704,1.4153,1.5484,22.7692,2.8976,2.4843,0.4962,1.2047,-2.441,-1.1788,-0.7786,-1.674,-0.8183,-2.3614,1.295,0.5752,0.9344,0.8596,1.1126,-0.3965,0.4503,-0.2751,0.4069,-1.1795,0.4137,1.2985,0.1898,-0.7172,1
-0.3791,0.716,0.2128,-0.3339,1.2933,1.95,-1.2457,0.5225,7.1798,7.2256,1.2309,0.8885,1.9804,2.5098,-1.4895,0.947,-1.4001,-0.37,-0.7167,-0.0958,-1.0936,-0.5215,0.9665,-0.6763,-1.9049,0.2575,-0.5865,-0.1859,-0.7299,1.9744,0
0.5016,0.4242,-0.1835,0.2179,-0.0144,0.9337,-0.0107,0.2237,-0.0003,2.7763,0.993,5.2018,0.1225,1.3088,1.262,0.798,1.1265,-0.6273,0.7858,0.3057,0.5863,0.1426,0.1003,0.1395,-0.5877,,2.1011,0.0109,0.0249,1.3394,0
-0.5409,-0.7097,0.2501,0.8777,-0.1131,0.3234,1.561,-0.698,2.8077,6.0512,4.6283,4.2586,2.4562,3.3023,0.0323,0.8373,-0.4774,-0.7103,-0.3053,-0.641,-0.3475,-1.069,-0.5334,1.3156,0.195,1.3347,-0.6056,-0.2483,0.2149,-0.1947,0
0.9487,1.2603,1.5049,1.0965,0.4721,1.8935,3.2084,2.5737,0.7322,-0.7407,1.011,-2.0309,1.0735,0.8106,-2.3932,0.0618,0.601,0.611,0.6971,0.3544,1.1335,0.6661,-1.1246,-0.0376,-0.4742,0.6159,-1.3152,2.0028,0.1205,-1.2362,1
-0.5883,0.5551,1.583,0.0466,1.0328,0.721,-0.5808,0.9376,3.2486,0.0317,1.0354,-0.1304,-1.514,3.0462,4.2056,0.8771,-0.679,0.1222,1.1755,-0.8449,-0.3417,0.5779,1.8213,-0.9241,-1.3915,,0.713,0.7193,0.5452,0.2836,0
3.1378,4.3134,3.3179,2.7644,2.3281,1.6659,1.8468,4.0867,0.3122,-0.6824,-0.8355,-0.3985,-0.1057,-0.926,-1.893,0.1412,1.9942,1.8913,1.9782,1.8692,2.5655,2.6705,0.7269,0.2301,-1.2656,0.5157,1.9788,-0.1853,-1.602,0.7283,1
0.3438,-0.0487,0.0328,-0.7585,-1.44,-0.9242,0.8902,1.0352,-2.6924,-0.859,-1.9931,-0.3,0.8331,-1.8993,-0.8437,-1.0079,0.3443,0.2753,-0.1202,0.3291,-0.0327,0.1048,1.6735,1.3405,-1.2996,0.8297,0.8114,-1.1483,0.8188,1.5379,0
-0.1775,-1.3023,0.312,-0.2058,0.1228,-0.5669,-3.7347,0.1574,3.9664,4.4486,2.5975,2.09,0.645,-3.052,-0.6152,-0.2946,-0.2617,-0.1409,0.2038,0.0123,0.4554,-0.2802,0.2572,0.3438,0.2457,1.2819,0.8038,-1.3194,-0.1143,-0.014,0
0.8788,0.0163,1.6527,2.2143,2.8272,3.2208,-0.1496,2.3682,-0.708,-0.8159,-0.2625,1.5454,-0.8594,-0.3788,-1.7023,-1.8306,0.036,-0.1846,0.278,1.4957,0.2147,0.4442,-1.4198,-0.2241,-1.0904,-0.3459,-0.3529,-0.1205,1.1066,1.7832,1
-1.8583,-0.7645,-0.7029,-0.4622,-0.4943,1.2218,0.9136,0.2709,-2.3195,1.5901,0.3784,3.8125,2.7909,1.2843,-3.1954,0.7278,-1.6275,-1.0981,-1.8719,-1.1696,-2.4099,-1.9936,-0.8799,-0.5462,0.3889,-9.8119,-0.6412,-0.6157,0.688,-0.1917,0
0.7773,2.6158,1.2099,0.0827,1.4046,1.0499,-0.6537,0.7874,-2.7131,3.4044,0.8574,-0.554,-2.495,0.7296,3.4308,1.4855,0.3461,0.4491,1.2091,0.8935,0.5233,1.0114,0.7934,-0.889,-0.3462,1.4194,0.6762,1.7725,0.5991,-0.71,0
2.0241,0.4888,1.8739,1.4597,1.6275,-1.1485,0.6682,-0.0833,-1.6765,3.6722,3.3887,0.7095,-0.2355,1.116,-2.629,-1.6944,1.2671,1.7247,1.3242,6.3077,1.0029,2.6361,-1.0739,-1.8279,-0.5757,0.5179,0.1082,-0.751,0.1923,1.109,0
1.5374,1.4141,-2.4875,-0.4582,1.6642,-0.4761,-0.4906,-0.2828,-1.2418,-2.4096,3.1051,-2.6859,1.4945,2.7732,-1.9025,-0.8485,11.1048,1.3426,0.7675,1.6773,1.6794,1.2107,-0.9002,-0.4134,0.2864,-0.1886,0.939,-1.5298,-1.4943,0.1809,0
-0.61,-0.5799,-1.368,-1.1979,1.2185,0.1722,0.6994,-0.7746,2.9732,3.8474,-1.549,-1.25,-0.6104,2.8495,1.362,0.8675,-0.2434,0.5391,-1.2999,-2.9714,-1.9652,-0.1737,1.087,-0.3067,0.6528,-1.5359,0.4787,2.4547,-0.382,0.4175,0
1.0869,3.5535,1.9651,2.8987,4.2772,2.6104,2.5026,1.1727,-1.5203,-2.345,-1.3562,-1.0697,-1.3929,-0.8052,-1.0696,0.512,0.1058,1.2558,1.1018,0.2991,0.1236,1.0411,0.5586,-0.7924,-1.3247,-0.4016,-3.2104,0.5461,-0.6327,0.1983,1
-2.4503,1.4713,0.0411,1.8837,-0.1917,0.2826,0.8913,1.6388,2.002,1.0048,1.0559,-1.0917,1.5278,1.1024,3.7638,0.1399,-1.1839,-1.7561,-1.0934,-1.3768,-1.4106,-1.2258,0.8332,1.0638,2.1318,1.6169,0.4664,-0.4417,0.3664,-1.9262,0
0.6583,-0.5929,0.086,0.1876,0.193,-3.2716,-0.5329,0.3208,-0.1991,-2.4437,1.3789,-2.9146,0.6797,-1.1395,0.4284,4.4132,0.7654,0.1689,-0.2117,-0.4873,-0.2208,-0.0007,-1.2326,0.4025,-0.1065,1.567,-1.0811,-0.3708,-1.7639,0.0404,0
3.2253,-0.0786,2.4486,2.3107,3.7787,4.2514,3.9347,1.2904,-2.2245,0.0997,-0.6064,-1.7621,-1.3355,-0.5708,-0.1902,-1.1672,2.2498,2.2212,2.3951,1.7698,1.9086,2.932,-0.2591,0.4764,-1.218,1.1877,,0.2989,-0.614,-1.4363,1
0.0275,0.6069,-1.5823,0.8122,-0.6371,0.8306,1.2831,0.3048,1.8665,1.237,2.2792,4.7462,1.023,1.3297,-2.5569,1.8441,-2.2555,-0.0797,0.2579,-0.7888,0.2521,0.1448,0.7032,-0.6385,1.1126,0.3049,-0.7104,-1.3694,-0.5415,0.8707,0
-0.6931,-1.0956,-1.5082,-1.7708,-2.908,-1.1449,0.2155,-2.6759,1.9099,0.1788,3.2952,1.2852,4.3349,-0.266,0.1501,-0.0251,-1.2262,-5.9243,-0.4336,-0.8413,-2.4134,0.052,-1.6841,0.5892,0.0312,2.1174,0.997,-0.5046,-0.7021,1.5027,2
3.7523,2.0755,1.22,2.6483,3.1714,0.2635,1.8962,2.398,0.0776,-0.9228,1.6295,-1.6522,1.9217,-1.2493,-0.0107,-1.163,2.6756,10.4554,3.1644,2.2179,2.6674,2.5947,-0.7017,-2.5452,1.0594,0.1444,-1.7403,-1.9133,-0.3221,-0.0825,1
0.7168,1.5896,0.4215,1.2867,0.2099,-0.7498,3.5269,0.0559,-0.7144,0.4035,-1.2379,-1.4902,-0.2285,0.8415,-1.9032,-0.6802,-0.3645,0.3052,0.5189,0.0744,0.2733,-0.2024,0.0771,1.0557,-1.0971,-0.6227,0.5025,1.2121,-1.4932,-0.1688,1
4.3083,3.3669,1.2148,3.9397,8.8969,1.408,2.4176,3.6685,0.0461,1.6869,0.8038,0.1278,-1.7313,-0.7157,-0.414,0.336,3.3345,3.1006,3.076,3.376,2.5865,3.8636,-2.0472,1.4554,-0.0452,1.0026,0.3638,0.346,2.1441,0.8091,1
-1.74,1.1557,3.052,-0.7816,2.8554,1.1719,1.0142,0.2345,1.2842,2.0658,1.5662,-3.6761,1.5374,4.7387,2.3108,-1.9341,-1.4059,-0.5664,-0.9834,-0.5756,-0.9485,-0.6048,0.6551,0.2814,0.7385,-2.4481,-0.7161,0.8786,-1.6696,1.1287,0
-0.3939,-0.5605,-1.5116,0.2974,-1.6492,-1.1705,0.6865,-0.1659,3.103,0.327,-0.111,3.294,0.1996,1.5625,0.6753,1.2404,-0.3864,0.1632,-0.2417,-0.4418,-0.1487,-1.0497,1.0127,-1.5065,-0.6637,-0.4525,0.2493,1.6203,1.0313,-1.4723,0
1.0603,-0.7129,0.6712,-0.1301,0.5466,0.7186,-0.6853,-1.2921,0.0704,3.7298,1.4866,3.7803,4.7608,1.5001,2.2122,2.9195,-0.2171,0.4783,0.7786,1.3473,0.0724,1.177,-0.409,0.6607,-0.2622,-0.1475,-0.3731,-0.2567,1.333,-0.9202,0
-1.4745,1.3546,-0.3331,0.484,0.9321,-0.7447,1.174,0.4926,3.7579,1.8085,4.8394,-2.2919,2.4037,1.5655,-1.1297,3.6088,-1.5815,-0.6736,-1.2273,0.1116,-0.7147,-3.6244,1.66,0.0306,0.5286,-1.2989,0.057,0.0967,-1.8776,0.4706,0
-1.3016,-1.331,-1.3953,-0.1286,-0.1404,-0.7743,-1.3565,-0.8497,0.1769,1.3338,-1.2209,1.2949,3.0687,0.5418,3.3523,2.6035,-0.6932,-1.1925,-1.366,-0.4093,-1.4991,-1.1065,0.2463,2.4148,0.7177,-0.6619,-0.0177,-0.2334,0.3279,0.9977,2
-0.6295,-1.285,-0.5402,-1.5367,0.1327,-0.1991,-0.7625,-1.1706,3.0343,2.2066,1.9295,3.3772,4.0678,-0.7543,-0.3907,0.0955,-1.1919,-0.472,-0.1406,-0.4514,-0.7077,0.1226,0.1406,0.343,1.1542,,2.0602,-0.4478,1.9979,-0.9747,2
-1.8627,-0.5525,-1.9215,-0.8072,-1.1524,-0.2287,-0.885,-0.6814,0.8054,2.2224,0.9263,2.1559,2.3677,4.9349,-3.2571,0.0716,-2.0653,-1.7542,-1.195,-1.282,-0.7281,-0.9181,0.2194,2.153,-0.551,0.9881,-0.7484,-1.4614,-0.5083,0.8655,2
3.8888,4.7417,1.8345,1.1545,5.2806,3.6816,2.0187,2.9749,-1.754,0.8313,-2.66,0.7848,-1.3661,-2.4847,-2.9016,-1.0714,3.0777,2.0272,2.1044,2.475,3.1259,3.1884,0.1399,0.9834,0.6876,-0.417,0.9095,-1.2842,0.4865,-1.166,1
5.0455,-0.0943,-0.3133,3.8631,2.1561,2.701,1.9596,2.2928,0.3255,-0.1967,-1.1856,2.2962,-2.4519,-0.7394,-0.9146,-0.0909,3.4106,2.5173,3.4048,2.9902,3.6656,3.5168,-0.6638,0.941,-0.0706,-0.3769,-0.3621,-0.3845,0.5069,-0.7794,1
1.012,0.5078,0.7151,-0.6216,-0.1866,0.7083,0.731,0.1556,2.401,-0.6701,2.309,2.8223,0.986,1.3344,-3.0844,3.7532,0.8782,0.9969,0.8725,0.9362,0.9005,1.4444,2.4746,1.0852,1.2459,-0.4503,-0.2201,0.3643,0.5357,0.3742,0
-0.0712,-0.2658,1.775,3.0502,3.9441,0.4178,1.5692,0.5736,0.0193,0.1978,-1.5648,-2.1163,1.6064,-0.4537,-0.3861,-1.9333,-0.1341,-0.4015,-0.347,-0.5307,0.5202,-0.4054,0.8542,-1.225,1.393,0.1524,0.6592,-1.6925,0.6301,2.1826,1
-0.9722,0.0796,1.4342,-1.7394,-0.8002,-0.5527,-0.3816,0.7401,0.6529,1.8316,-0.2515,1.4598,2.5556,-0.4646,2.5627,1.1047,-0.1578,-0.7812,-0.4899,-0.7008,-0.7286,-0.5511,0.5368,-1.2496,1.4336,-1.8597,-0.6848,-0.0943,0.4124,1.5762,0
-0.4893,0.2718,3.0476,1.0128,1.2214,-0.0295,0.2284,0.5132,3.4151,2.9453,10.6334,-0.2837,-2.4063,3.3896,2.4641,-0.2621,0.7772,-0.7647,-0.3601,-0.4647,-0.6834,-0.5993,-0.6213,-0.7234,0.5573,0.8563,-0.6328,-3.5458,0.3793,0.2416,0
0.241,-0.5919,-2.5304,-1.2427,-0.5254,-0.3451,-0.7918,0.3396,1.3896,1.0819,2.5706,0.0607,3.192,-1.4076,0.3928,1.6371,-0.7906,-0.0832,0.5246,-0.045,-0.7426,-0.275,-1.3451,0.4962,0.1173,-1.5615,-1.638,-0.7249,0.0313,-0.6719,0
-1.3245,-1.5847,-0.4241,-0.9757,0.3563,0.324,1.7623,0.7976,-0.1955,1.0907,1.4349,2.0558,-3.1853,0.094,3.0845,1.7893,-0.9074,-1.1867,-0.9929,-0.9063,-7.5583,-0.7934,0.0702,-0.4179,-0.4206,,1.1087,0.4961,0.2876,0.5379,0
1.6257,0.6529,0.7383,3.105,0.3214,2.4348,2.0837,0.5693,-1.3853,-0.0993,-0.5302,-0.454,-0.7791,-0.8568,-0.5259,1.227,1.4025,1.0725,0.5971,0.9285,0.6779,0.7397,-1.8704,-0.0113,2.0677,0.1962,0.7274,0.9598,-0.2867,-0.2198,1
0.4005,0.1311,-0.0774,-5.088,1.4509,1.8072,-1.6827,-1.024,0.4404,-0.9291,2.0119,-0.4565,5.3301,3.3811,1.4251,3.054,0.8333,-0.0016,-0.1278,0.3194,0.7112,0.3499,-1.577,-0.8028,-0.074,-0.0757,1.9725,-1.386,0.5056,1.4891,0
-0.9717,-0.2682,0.2368,1.0603,0.3125,-0.5652,1.1972,0.6154,-2.8833,2.6759,1.1298,0.9342,3.3809,0.5914,2.7883,3.5548,-0.6491,-0.4565,-0.3332,-0.4489,-0.2355,-1.2024,-0.6414,-1.2596,1.686,-1.6757,1.3207,0.4723,-0.8762,-1.2714,0
-0.2881,-0.6889,-0.6377,1.2884,-1.4329,0.4087,-1.1307,1.3215,1.8556,-1.8094,1.6693,-0.3917,1.4538,-1.6569,3.4619,-2.9948,-0.6055,-0.7427,-0.012,-0.4479,-0.2939,-0.5224,-1.3684,-0.2285,-1.3029,-1.832,,-1.2391,1.4571,1.4177,0
-0.1677,-0.3501,-1.034,-2.1545,-1.9585,-2.4186,-1.1106,-1.527,1.1747,1.8124,4.9169,2.5456,11.9177,-1.3166,1.5472,3.0873,0.078,-0.6413,-0.3056,-0.0807,-0.3214,-1.3486,-2.1472,-0.7682,0.2511,,0.0762,1.0594,-0.0786,-0.8777,2
1.117,2.0182,1.4313,0.2626,0.7341,0.294,-2.0238,-1.6179,0.4309,4.8422,-1.3833,2.4588,-1.4963,2.8233,2.117,-1.5264,0.8399,1.1094,0.897,1.3788,1.1405,1.7057,1.5843,0.4991,0.8247,-0.2118,0.4166,0.672,-0.5455,1.5305,0
1.8977,2.0678,1.8929,3.4812,1.0715,2.629,0.2831,3.1116,-0.8856,-0.5492,-0.9346,-0.7828,-1.7057,-0.1049,0.1656,-2.0968,1.0302,1.3434,1.0291,1.217,2.1364,0.8193,-2.3122,-0.5987,-0.3282,-0.49,,-1.0281,-1.1753,-0.6745,1
-0.2557,-0.8791,1.8035,-0.4571,1.67,-1.0072,-3.336,0.7593,-1.4472,3.228,0.7133,2.1992,2.784,5.4363,3.1287,1.3824,0.2546,0.2008,0.072,0.834,-0.2924,-0.1025,-0.5795,2.7656,-0.312,0.3538,,-0.4145,1.0172,-0.1287,0
0.5916,0.3733,0.4318,1.319,0.8761,1.2934,0.783,0.144,-1.4592,4.0824,0.5809,-0.2118,2.2741,-2.6713,-0.478,-0.2585,0.0852,1.3817,0.373,0.0947,0.39,0.841,-1.9062,0.1144,-0.453,0.2696,-1.1458,,-0.1366,-1.2706,0
0.079,-2.0126,-0.3723,1.2976,0.7263,1.6542,-0.1099,0.829,1.7477,1.6995,-0.9528,-5.131,0.8881,-3.1913,2.1996,0.1604,-0.3632,-0.3765,0.0942,3.844,-0.5953,-0.3231,-0.7431,1.6202,-0.0467,-2.7367,-0.3925,-1.4341,-0.6174,-1.1774,0
4.5584,-1.4305,3.3711,4.0463,4.2597,2.1153,2.8491,0.9243,-0.4698,-0.6971,-0.7661,0.8616,-0.2421,1.5318,-0.2024,2.1296,3.8045,3.1475,3.2782,2.7709,3.271,2.6996,1.3304,-0.3436,0.3556,-2.2813,-0.2671,-0.3717,0.9209,0.5225,1
2.8951,0.8207,1.4564,1.897,4.7104,0.6312,2.3894,3.0098,0.3901,-0.7981,-0.8913,1.8131,-0.8218,-1.0019,0.615,-1.7827,1.3762,2.5163,1.8277,1.8223,3.3567,1.9092,0.0673,0.9132,-0.9321,0.5583,0.924,1.3265,0.6594,-1.105,1
-1.4224,-0.7247,-1.3919,-0.6576,0.85,-0.4719,-1.1509,-0.7955,0.9243,1.1691,1.2989,2.3555,3.1322,5.2966,2.6672,-0.4743,-1.6362,-1.0292,-0.4955,-1.0997,-1.0919,-0.5457,-0.0268,1.0344,-1.5048,0.4767,-1.7762,0.2666,0.9007,-1.6282,2
-0.1575,1.5062,0.7329,-1.3468,-0.0568,-1.4715,0.5925,-0.7068,-0.2225,-2.7575,2.5136,3.4173,-0.3859,0.676,0.0414,0.5635,-0.5201,-0.6604,0.5741,-1.4301,0.1418,0.0314,1.6539,-0.2364,-0.3713,-0.8085,0.3556,-0.7082,-1.1288,-0.7371,0
-0.8465,0.1927,0.2445,-0.0111,0.0411,-5.465,0.3588,-1.8372,4.5957,4.4261,0.3415,3.1035,0.4133,1.0196,-2.8736,18.1616,-0.8832,-0.2,-0.6136,-0.6012,-1.3382,-0.5626,-1.1458,0.0616,1.9398,-1.3896,-0.1469,-0.6355,-1.0403,-0.7912,0
2.3923,-3.7126,0.1974,-0.3984,2.2884,0.4917,0.927,1.1818,1.2603,0.6272,4.0379,2.5558,-0.6918,-0.4484,0.2207,3.3184,2.4113,2.7505,1.3203,1.7447,1.4745,1.5834,0.9299,-0.0459,1.3159,-0.5163,0.7414,-0.4428,-1.8372,-1.0215,0
0.0854,-0.8279,-0.7758,-0.2026,0.981,0.9603,0.6474,0.5893,1.0082,1.5584,1.0597,1.2581,1.4933,0.4254,-2.9192,2.4435,0.1168,-0.7362,0.4244,0.2452,-0.6963,0.9403,-0.0531,2.3064,1.1556,1.6119,0.0542,0.2121,0.6632,0.3229,0
2.3472,0.6183,-2.0081,2.3066,0.5607,1.3624,0.7609,2.4861,-0.7395,1.0089,-1.3678,-0.2833,-0.7293,-0.8531,-0.5924,1.3246,2.0646,1.4149,1.3377,1.2519,1.7009,0.885,-0.2155,0.3821,-0.7255,0.0407,0.2654,-1.7622,0.2064,-0.4589,1
-1.9244,-3.0561,-0.1784,-1.003,0.2781,-0.3141,-1.2834,-1.0665,2.5191,3.2404,13.109,3.4901,0.966,-0.2949,1.3833,1.8693,-1.9478,-2.0154,-1.1234,-1.5503,-1.43,-1.5269,1.5206,1.2618,-1.2374,-0.5328,0.85,0.6019,-0.0415,-1.1376,2
-0.281,0.425,-0.7797,-0.2879,0.6648,-1.5272,-1.4176,0.5999,0.7078,-0.1859,-0.474,-0.397,1.2251,1.8901,-3.1842,3.8257,0.4742,-1.362,0.3463,0.3309,-0.1965,-0.8453,1.0152,-0.2412,0.5489,2.2192,0.2518,-0.9169,-0.3357,-0.7894,0
-1.2021,-0.6863,-1.1511,-0.5575,-1.0269,-1.7603,-1.6965,-1.7874,3.2476,0.3886,-1.9418,2.2143,4.2261,2.8915,0.414,-1.3563,-0.9086,-0.9211,-1.3261,-0.566,0.0818,-0.7303,0.1605,-0.9372,1.3974,-0.0751,-0.579,0.0637,0.472,0.1392,2
0.0116,-0.826,-2.0364,0.4635,0.049,0.4089,0.1719,0.9542,0.849,3.025,-0.5514,-0.4373,3.7521,3.7113,2.1475,-0.7782,-0.4767,0.6722,0.6445,-0.0237,1.1791,0.2376,-1.1072,-0.2756,0.0055,0.0864,7.9181,-0.9563,-1.3315,0.6023,0
3.0693,2.468,-0.0019,4.2115,-0.1117,3.9965,2.6824,2.961,-1.0915,-0.9427,-0.4954,-2.0467,0.1903,-0.9301,-3.0438,1.7648,2.2811,2.3113,1.803,2.3147,2.5164,1.4215,0.6036,-1.0593,-1.2864,-0.8805,2.1006,0.7834,-0.0177,1.7023,1
0.1402,0.1518,-1.6427,-0.8762,-0.6247,-0.7356,-2.0804,-0.797,0.4734,2.5904,1.1074,-1.1601,2.3594,-0.0702,4.0926,0.1059,-0.5284,0.092,0.4184,-1.2212,0.6693,-0.4168,1.4841,-1.1652,-0.9417,-0.4195,1.7369,2.0565,-0.7842,-1.3369,2
2.1081,3.2319,3.7902,0.6393,2.316,2.9743,2.2213,1.0669,-0.4963,0.1357,-1.4128,-1.9367,1.9715,-0.275,0.626,-0.2486,2.0008,1.5153,1.7692,0.9209,0.5931,1.2374,-1.4258,-2.117,0.3017,-1.7694,0.9495,1.4412,-1.443,0.2887,1
3.2346,-1.2009,3.1663,1.2355,2.8765,2.7818,1.969,0.954,-0.0214,-1.5031,0.7607,-1.366,-0.4727,-1.395,-0.3095,-1.7381,1.8596,3.4115,2.6863,2.4489,2.5213,2.417,-0.0889,0.7567,-0.827,1.5955,0.1203,0.8017,1.5734,0.4912,1
1.8572,1.0656,1.3354,4.0122,1.1915,3.5642,0.9204,2.3932,-0.6527,-2.1476,-2.1204,-0.8152,-0.9724,0.3119,-2.7261,-1.4945,1.5153,1.1755,0.5727,1.4801,1.7244,0.8012,0.9668,-0.5962,-0.3563,-0.5327,,-0.1631,0.7731,-0.4855,1
1.2558,0.6653,-0.5727,-0.2234,-0.304,0.2708,1.4367,-0.8956,1.5853,1.512,-2.9739,6.0097,1.4189,3.3131,-10.2827,4.8544,0.7029,-0.2726,0.1679,0.2647,0.4924,0.9028,0.8105,0.179,0.5113,0.43,-0.2451,-1.5594,-1.5113,-1.4688,0
