feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,target
1.4489,2.954,1.662,12.3079,1.8101,4.3924,-0.6406,-0.6482,0.299,-2.2582,-0.293,-1.0747,1.1196,-0.4291,-1.1182,1.5227,1.337,0.4554,0.0562,1.6769,1.1818,1.4465,1.1755,0.6012,0.3084,-0.1106,0.4339,-0.3254,1.3377,0.707,1
-0.1035,-1.1087,-1.796,-0.2293,-1.7756,-2.0411,-1.832,-1.4886,-1.9027,-1.608,2.9055,1.1919,1.2028,1.3986,2.5155,0.0258,0.2077,-0.0161,-0.5513,0.2321,-0.0438,-0.5957,-0.9707,0.4798,1.0145,0.2826,0.8894,1.2327,-0.2252,0.1646,2
2.1476,0.8801,0.7721,0.7933,2.3825,3.7903,2.5216,3.3302,-0.5836,-0.3293,1.4836,0.4944,0.6244,-0.817,-0.5063,-0.0132,1.2001,0.3217,1.7016,1.984,1.5309,1.2054,-0.3307,-2.0283,-0.3332,-1.1151,-0.6996,-1.1657,-1.281,-1.0041,1
3.6747,0.6726,1.3262,5.063,3.5361,2.6323,4.0155,4.9418,1.321,0.7594,0.875,-0.8954,-0.2652,0.3168,-0.1181,0.1036,2.5017,1.207,2.9106,2.6263,2.6358,3.6728,0.3567,-0.8049,0.6879,0.0856,,-0.5967,-0.815,-0.54,1
1.1037,-0.3845,-0.0634,0.4828,1.0836,-0.3335,1.52,-2.1358,2.5196,-0.6791,3.7445,1.2841,-0.3458,2.3257,2.7864,11.1581,0.2577,0.5306,0.7706,0.752,1.1475,-0.2349,0.3343,-0.29,-0.8385,-0.7425,-0.2145,-3.6011,-0.7013,-0.8758,0
3.2262,2.7339,-0.9491,2.6651,4.5839,-2.5158,3.0341,1.761,-1.5198,0.4614,1.5516,0.4303,-0.9454,-1.6322,-0.3264,0.5478,2.0648,2.1131,13.2184,2.7977,2.8334,1.5282,-0.7072,0.0747,-1.0011,,1.4103,-0.5335,1.7839,-0.0043,1
1.7144,-0.5932,0.9384,3.9832,3.0818,2.7871,2.8876,2.005,-1.0635,-1.459,-1.0496,-0.3301,-1.4255,-0.4799,-0.4052,-0.7182,0.3781,0.6746,1.1191,0.1321,1.7128,1.85,0.8517,0.2821,-1.233,0.3067,1.4049,-1.133,2.5543,0.8177,1
1.8411,4.1987,2.7503,5.1716,1.8286,1.0173,0.3783,2.0355,0.6233,-0.381,-0.9298,1.0078,0.1347,-0.6361,-1.4199,-0.8053,1.5251,0.8986,0.6719,1.0487,1.2642,1.9704,-1.16,0.2267,-0.2776,-0.7192,1.5394,0.0812,-0.9136,0.8887,1
3.7984,1.8027,1.1398,0.7584,5.2122,3.9379,2.0731,-6.8761,-0.6535,0.5627,-1.3626,-1.8632,0.3043,-0.4682,-0.4472,-0.474,2.0084,2.3104,2.6348,2.0154,2.1995,3.4081,0.2365,0.2312,0.7168,0.609,0.1578,-0.7325,-0.9904,0.3536,1
1.322,-0.838,0.7868,0.1868,0.0309,1.4862,-2.2606,-0.1962,-1.1608,-2.9228,-1.3895,1.0345,-0.4507,2.7932,0.5723,1.0717,0.7653,0.8762,0.7162,0.4998,1.42,0.6134,-0.3835,0.4294,0.3187,-0.8934,0.755,0.5377,0.178,-0.4313,0
-0.0892,-0.0376,-1.7312,1.4949,0.0413,0.443,0.9515,-1.0212,1.9469,0.4647,2.6935,-3.2545,0.8018,-0.2056,1.8645,1.9401,-0.4163,-0.4185,-0.1178,-3.2475,0.3586,-0.247,-2.907,-0.3748,-1.0385,-1.6313,-1.2374,0.1094,1.3286,0.3132,0
-0.2627,-1.2131,0.9603,0.4625,-1.1794,0.1723,0.6715,1.528,2.775,2.5217,1.1202,1.7766,3.499,-1.6656,0.3011,-0.5451,0.0057,0.4312,-0.4824,-1.379,-0.39,0.2728,0.5376,0.4282,-0.28,-1.279,0.5153,-0.8343,2.1841,0.5705,0
1.8712,-0.005,-1.2696,-0.9593,-0.2762,-0.7946,0.9497,-1.4169,0.7619,3.0213,-0.2602,1.8781,0.9193,0.9369,2.0238,-2.7177,1.9115,2.0017,1.8778,1.5268,1.5464,2.1171,1.1835,0.8142,-0.2945,-0.3607,0.8415,0.4528,0.3012,-0.0569,0
0.1772,0.2867,1.1673,-0.5012,-0.034,0.8168,1.2389,-2.3651,-0.4733,-0.9967,0.7523,-0.8453,2.3282,1.3448,2.7784,2.906,0.4636,-0.1666,0.1762,-0.1064,-0.5583,0.6009,-0.0841,-1.5026,0.5369,,-2.0598,-1.3737,-0.7006,0.2105,0
1.8302,2.0539,0.4424,-0.1205,-1.3249,0.5389,0.0151,-0.1062,0.0453,1.6023,1.9347,0.9332,3.3542,0.962,0.6998,-1.2478,1.1762,1.2485,0.0524,1.5376,1.739,2.3809,-0.9299,-0.1085,0.4537,-0.0552,-0.7487,-1.4692,0.0722,1.2302,0
0.4382,0.8595,0.0929,-0.9013,1.3043,-0.3578,0.3874,0.5042,1.1386,-2.8852,-0.3438,1.9332,4.1471,2.3567,1.9727,-2.9774,0.8352,0.7686,0.5916,0.4417,0.5595,0.9207,-0.0528,0.3768,-0.3066,0.0157,0.1146,0.613,-0.4974,-0.1193,0
0.3067,-0.7951,-0.1473,-0.6784,-1.0698,-0.8786,-0.6608,-1.0417,3.5576,1.8627,2.8836,-1.7167,0.4121,1.8384,4.3054,-0.5054,-0.4285,0.31,-0.1222,1.0676,0.4857,0.0718,-0.2828,-0.1266,-1.8247,0.042,-0.487,0.6328,-0.8976,0.6825,0
0.7187,0.426,-0.1668,-1.189,1.6778,-0.8232,0.7293,-1.3007,0.5693,17.713,0.5006,0.2631,1.0213,-1.672,-2.0483,2.4285,0.292,0.8563,1.0622,1.1024,-0.3074,0.1542,0.5376,0.553,2.2494,-0.9076,1.1682,0.3723,-1.6402,-0.5478,0
0.9744,-0.7209,-0.8689,0.0079,0.3159,0.786,-2.0881,-0.237,1.0909,-2.3213,1.4101,-0.4593,3.0086,0.3305,0.8032,-1.5283,1.3189,3.5501,0.7082,0.5569,1.1267,1.0292,-0.7504,-0.8132,-0.8894,,-0.379,1.1731,1.0885,-0.1224,0
1.394,3.1011,-1.2123,3.161,0.7631,0.3784,2.8774,3.0485,-1.8273,-0.9023,0.9499,-1.0328,-1.7051,-0.6494,-0.6121,-0.8105,1.2002,0.6537,1.291,0.791,0.2558,1.7704,-1.5416,6.0577,-0.1613,0.0207,-3.3629,-0.4858,0.7961,-1.1088,1
-2.0665,0.7358,0.1575,2.5927,2.2948,-1.7641,1.3815,-0.3904,0.6111,-0.1517,-0.3985,3.6354,-3.7084,-0.3301,2.3526,-3.0776,-1.5617,-2.0508,-1.3295,-1.4216,-0.98,-2.6061,0.4304,-0.75,1.4507,-0.4429,-0.8172,-0.55,0.5661,0.6964,0
-1.6866,-0.1336,0.8994,-1.5449,0.8232,0.6393,0.3576,-0.5708,1.2513,2.3585,2.0154,1.2334,1.3326,3.1305,-0.3237,2.1028,-0.3686,-1.5082,-1.3756,-2.0748,-1.207,-0.6991,0.5854,-1.0061,-0.6692,-0.7063,0.9531,-2.0975,-1.0024,0.1101,0
5.4198,2.1674,4.3173,1.7908,1.8069,1.4362,5.0985,4.0817,-0.57,-0.8854,0.394,-2.7362,-3.1084,-1.7431,-0.0492,0.7737,3.1717,4.563,3.5258,4.0072,3.524,3.7355,1.8063,-0.5361,-0.9413,0.6667,0.9741,-1.5078,0.3675,0.5367,1
0.6901,-0.7098,0.1472,-0.315,-0.4458,-0.1177,-0.0409,1.1761,4.0404,2.3014,3.5431,2.7083,1.9892,3.9103,-1.6169,-0.3689,0.0726,0.3324,0.826,-0.0745,0.7345,0.1895,-0.3471,0.2004,1.6812,-0.7123,,,-0.7219,-1.0873,0
0.0247,-1.9632,1.1971,-0.7514,1.0437,0.1216,-1.5704,0.2613,1.3754,3.3035,2.0443,-1.4788,3.0045,0.1719,4.4405,0.2904,-0.0884,-0.3937,-0.232,-0.3642,0.6055,-0.6485,0.8046,0.8287,1.3775,0.0438,-1.0267,-0.1718,0.5947,0.0847,0
-0.2556,-1.1936,-1.9396,-0.8902,0.4225,1.4414,0.0541,-1.2136,-0.7598,-0.6974,0.188,3.2418,3.3978,0.6555,1.3661,-0.5951,-1.0339,0.7152,-1.3402,-1.0968,0.7193,-0.1706,-1.1259,0.6827,0.7731,-1.3327,-0.5328,0.8762,-0.8169,0.2822,0
1.1616,-0.6704,-0.1097,-0.2775,0.5024,0.1453,-0.6839,-0.5329,-0.2804,-0.4416,-2.5083,1.3621,-0.3385,1.9673,1.1691,0.2448,0.5835,0.1529,0.8778,0.7715,0.5015,-0.1782,-0.2058,-0.1314,1.1021,0.0375,1.191,-0.6287,-0.2656,-1.0079,0
-1.5764,0.6717,0.3564,-0.7756,0.3643,-1.408,3.2643,1.3116,2.2446,1.1513,-0.2375,-6.6821,0.7724,-0.7195,-0.6029,-1.8335,-0.9786,-1.292,-0.8359,-0.8749,-0.9887,0.2262,0.8237,-1.2606,0.4587,,-1.3415,-1.4216,0.4532,0.6975,0
1.5655,0.5912,0.8483,-1.0272,0.7406,-0.3625,-1.0114,0.7226,3.6597,2.4774,5.757,-0.5171,0.0623,-0.7614,-0.7735,3.7944,0.5419,0.8222,1.7262,1.289,0.5879,1.0555,-1.6987,-0.201,0.0767,0.141,1.8775,0.7432,-1.1706,0.1087,0
0.2308,-1.075,0.2249,7.1625,1.4708,1.5776,-0.2942,-0.389,2.1698,-0.0734,2.4183,2.9457,5.3833,-1.6265,3.1064,0.041,0.9209,0.3458,0.236,0.6414,0.6532,-0.119,0.1082,-0.5915,0.1548,0.945,1.5501,-1.8264,1.1531,0.7632,0
1.1698,0.1164,-1.5999,0.3819,-0.5878,0.0613,0.2401,1.2157,-1.2546,2.1438,3.6566,6.041,3.0991,1.7228,1.55,4.1042,0.6756,1.2168,1.9159,0.7642,-0.1881,0.3885,0.2934,-0.837,-0.3472,-0.295,0.5609,-0.946,-0.5838,1.407,0
0.0694,1.6694,0.1052,-0.1391,0.2925,1.3316,-0.0756,-0.6247,-1.5835,0.2924,1.0951,-3.512,-1.2949,1.3184,-2.0629,2.0898,-0.1899,-0.4263,0.2441,0.1068,0.1616,0.149,-0.2011,-1.4807,-1.6882,-2.2837,0.4561,-0.3989,-0.313,-2.0523,0
2.9296,0.4825,1.8495,0.5519,4.145,-0.2029,1.6313,0.4252,0.7104,-0.296,-0.5357,-1.9177,1.2113,-1.6148,-0.986,-0.5051,2.3193,1.9066,2.7692,2.0785,2.8838,1.5908,0.5281,-0.739,-0.1561,-1.3323,1.3748,1.3743,1.2259,0.9617,1
1.9923,4.2143,1.65,0.8078,3.6998,4.6972,2.6057,2.3432,-0.1211,-3.4037,0.4366,-0.5714,0.2395,0.101,-0.1209,-0.9766,1.2015,1.3675,1.4803,1.1826,1.8661,1.2307,-0.9799,0.5952,1.8812,-1.1676,-0.1253,1.0639,0.5698,0.6212,1
-1.3204,0.0037,0.8773,0.7093,-0.0864,-0.3443,-1.1578,0.1826,2.609,5.1295,0.0877,2.6933,2.529,0.047,2.4419,-0.6327,-0.7958,-1.0299,-0.7025,-0.6627,-1.1886,-0.9291,-0.1286,-1.0895,-0.3698,-0.579,-1.1271,-0.8038,-0.2583,0.055,0
-1.3541,-1.9249,0.3856,-0.7221,-0.2979,-1.3701,0.4071,0.2832,2.9019,12.3278,0.4209,-2.2235,-0.5946,-0.6997,-1.2054,3.5895,-0.2526,-1.2043,-0.5434,-0.8183,-1.2396,-0.9002,-1.9631,-1.5721,0.4228,0.9423,0.9051,-1.0531,0.8819,0.662,0
-0.6522,-12.2977,-1.2714,-1.2473,-0.2941,0.2708,0.4335,-0.5086,0.032,1.2473,-1.992,2.9189,3.5708,-0.2512,0.2031,3.4866,-0.5181,-0.1624,-0.5027,0.3216,-0.2115,-1.1172,0.5663,-0.5551,-0.4632,0.7692,0.1264,-1.1776,1.8731,0.9781,0
-0.3357,0.6139,-1.3721,-1.6231,4.9359,-0.8861,0.9487,0.1831,-0.3119,-1.2933,-5.6601,-0.2772,1.1047,1.5246,-2.2274,-0.348,0.4401,0.8855,0.1101,-0.2287,-1.0152,-1.706,-0.5651,1.6143,-0.383,0.9039,-0.299,1.2295,-0.0787,0.4468,0
-0.8775,-1.4071,-0.22,-0.1274,0.1026,-0.2978,0.6332,-0.3876,-2.8699,0.7013,-3.735,1.7075,-0.9586,1.3267,3.6281,-0.8975,-0.0836,-0.8309,0.2623,-0.7968,-1.0345,-0.2706,-0.4358,-0.8414,-0.4778,-0.0446,1.3422,-1.9341,0.0231,0.6249,0
-2.2103,0.8753,0.9773,-0.9323,-0.6174,1.068,-1.1417,0.4368,-0.3542,2.8012,4.725,-1.0122,2.1778,2.9565,-2.9886,3.0088,-1.372,-1.2266,-2.46,-1.1753,-1.6387,-2.1167,0.7012,0.8112,-0.0768,0.3629,-0.1617,-1.3753,-0.1443,1.1998,0
0.4522,0.3496,-0.5181,2.5748,-2.8121,0.8353,0.8957,-0.5064,-0.4106,0.885,-0.8201,-0.5093,1.6157,2.6181,1.6357,6.7727,0.9408,0.6842,0.6661,0.3599,0.5689,0.4153,1.0508,-0.2791,-0.3326,1.1781,-0.46,-0.9449,-0.7481,0.7486,0
0.7772,1.0627,-0.6696,1.2191,-1.574,1.0996,1.4385,0.3458,0.6089,1.6248,-0.2075,6.2493,-0.1731,3.6348,-0.4825,4.1936,1.5502,0.737,4.648,0.0658,0.0062,0.693,1.4582,-0.5482,2.2079,-0.6101,0.2294,0.232,-0.1015,-2.0438,0
0.2966,0.4632,0.1973,0.3113,1.7,1.0715,0.1906,0.9413,-1.065,1.7959,4.6186,0.5639,-0.6953,-0.3042,-1.1793,-0.5695,0.0224,-0.4952,0.2154,0.6588,-0.2463,0.9673,0.5108,1.0306,-0.6578,0.8545,-1.0919,0.8902,0.1718,0.5533,0
2.1175,0.8128,0.6101,3.6625,3.1961,0.9513,1.8735,4.4179,-0.193,-1.2374,-0.6992,-0.4631,-1.5909,-0.0774,0.1215,0.6666,1.5054,1.1566,1.7214,1.7036,1.1233,1.8515,1.6894,1.4594,-1.4633,1.1717,0.0459,-0.5633,-2.7511,0.6176,1
3.1578,3.3485,3.1647,3.6905,2.2511,3.6083,4.838,2.2939,0.0769,-1.1958,-0.6978,-0.0766,-0.9671,-0.389,-0.0904,1.3247,1.7786,2.4205,1.9084,2.5935,2.6332,3.0492,-0.4257,0.1456,0.8041,0.6586,-2.4878,-0.6874,0.5701,-0.2098,1
0.8674,1.6124,-0.3766,-0.1275,-1.0327,-1.2538,0.2286,-0.7759,3.4648,-1.9248,1.9727,-1.0115,-0.6409,2.0782,-0.3518,-0.0316,0.2011,1.4997,0.2984,0.633,0.5062,0.7179,-0.6147,-0.2008,0.394,-0.863,1.0893,1.1855,0.6065,0.0699,0
0.9504,2.321,1.8315,1.6685,2.9213,3.1363,1.2042,1.1363,-0.8301,-3.2623,-2.3182,1.1402,1.474,-4.5511,0.1919,-0.1265,2.2047,1.2251,0.6013,0.1875,-0.1379,0.767,-0.7564,-1.4223,-0.6466,-1.0815,1.6871,0.8816,-0.008,1.4799,1
0.9289,3.7676,1.5507,0.1464,1.7419,4.1573,2.2479,2.0188,1.4647,-2.2176,-2.0427,-2.439,-0.0528,-0.3002,1.3513,-0.2078,0.4482,0.6511,0.7091,-0.1857,2.0054,0.9102,0.21,0.6152,0.7094,-0.1406,-0.6312,0.5995,0.3857,-0.8099,1
2.9713,0.0883,1.1439,1.7637,2.3685,2.4152,2.5104,-0.9495,-2.0865,-0.4392,-0.3167,-0.6886,-0.0162,0.2892,-1.8323,-2.5727,1.8815,2.4136,2.2076,1.9383,2.6952,19.1798,0.7275,1.5774,-1.5004,0.1262,-0.5272,0.6965,-1.2317,-0.0368,1
0.851,-0.645,-1.6716,-0.1044,-0.6857,0.1629,0.011,1.7816,-0.4752,2.1834,-1.7035,-0.9581,0.115,-0.6908,1.8727,0.9441,1.008,0.0826,0.6851,0.2237,1.2319,0.0826,-1.7577,-0.5868,-1.1215,0.1432,0.5819,0.7298,-2.1355,0.7223,0
0.2485,0.4586,-0.9244,-1.2688,-0.2345,1.9674,-0.8192,1.1739,4.1695,1.0909,-0.3597,6.1182,1.39,-0.7182,-0.3176,1.9072,0.6407,0.0126,0.1394,0.5083,0.0877,0.0243,-0.7553,-0.7727,2.6689,-0.1962,1.3651,1.684,-0.1836,0.3684,0
0.9631,0.0782,-0.892,-1.1468,-2.3124,-0.7157,-0.6833,-1.9121,1.6393,3.5165,0.9925,2.0854,-2.1165,4.7797,0.2949,0.9665,0.804,0.576,1.1546,0.4892,0.3844,1.1408,-2.7315,-1.2754,0.2427,0.838,0.8468,-2.7231,-0.4841,0.8604,2
3.6705,1.8948,0.6905,-0.7804,0.374,2.1755,-1.0493,2.2656,0.0927,-2.377,0.5551,-1.0057,-2.4624,-2.5314,-0.5668,-0.3982,2.562,3.0878,2.6004,2.2791,2.4091,3.1101,-1.1206,0.159,0.2051,1.0228,0.1117,-0.9566,0.1922,0.7193,1
-0.2056,-0.4266,0.4236,0.8085,-1.529,-0.2507,-0.9499,-1.0852,-2.1376,-2.2854,-0.0383,1.7858,1.7787,-1.1054,-1.3076,1.4785,-0.3598,0.3009,-0.6993,-1.0728,0.1623,-1.0889,-1.4458,-0.6692,-0.285,0.6015,-1.0142,,-1.5161,-0.3719,0
-0.8342,1.4231,0.2082,-1.3955,1.5361,-0.0458,0.506,0.3067,1.8348,0.313,1.6615,0.7015,1.7242,0.6285,0.4199,-1.9241,-0.5865,-0.4716,0.3405,-0.3443,-0.9463,-1.0913,0.2674,-0.7449,-0.5685,-0.7481,-0.3286,0.7361,-1.9898,1.2946,0
2.0566,1.1568,0.8153,2.1837,4.7648,2.0089,3.8029,2.4135,0.1751,-1.0711,-0.7365,-1.497,-0.1345,-0.7921,-0.0681,-1.6823,1.6675,1.5241,1.5081,1.6343,1.3208,3.343,0.4684,0.1051,0.742,-0.5213,-0.5544,0.8004,0.8891,1.1918,1
1.3905,-0.5743,-1.26,-0.2688,-0.0051,0.371,0.3192,-0.7325,1.0032,4.435,-1.1051,1.9419,-1.1079,0.1767,3.2648,-3.0667,2.0224,0.3267,-0.0314,0.9831,0.7588,0.6641,0.6415,-0.9256,0.5698,0.8273,-1.3722,1.0265,0.7732,1.5525,0
-1.2314,1.7401,-1.7919,-0.9558,-1.4582,-0.2741,-0.436,-0.4808,4.7123,-1.3982,0.7956,1.6772,-0.9604,1.9732,0.2004,1.7486,-0.916,-1.8872,-0.2089,0.1732,-0.9504,-1.311,1.506,1.8904,-0.1688,-0.2187,-0.0799,-1.6745,-0.2911,1.7149,0
-1.0708,0.2372,0.2672,-2.0542,-1.3498,0.9471,-1.5507,0.2958,3.2568,3.6435,0.6975,0.7507,-0.1391,2.9379,-1.4457,1.2059,0.0677,-0.4523,-0.2482,-1.5716,-1.2466,-0.1575,0.1258,-1.0396,0.6264,-0.5336,15.4973,0.599,-0.9226,0.881,2
1.7496,1.3934,3.6836,0.0566,4.231,1.5868,0.0289,1.1817,-1.5493,-1.1908,-1.2127,-1.2604,-0.8695,-0.5777,0.4166,-0.7939,1.3877,1.2285,1.495,1.2481,0.9013,0.7656,0.2102,1.2734,-0.2291,-0.7009,-0.2562,-0.5614,-0.667,-1.4436,1
-0.2769,-1.6741,-0.746,-0.3953,0.1074,-0.2226,-0.5421,-1.5102,0.0856,-0.5494,-0.7217,1.4975,0.1906,3.6586,0.4579,1.6697,-0.3262,-0.8958,0.3509,0.1539,0.2114,0.1036,-0.7595,-0.74,0.452,1.5429,0.386,0.9785,-0.5259,1.0979,2
1.8271,3.5321,1.2858,2.3646,3.0755,3.1696,-0.5416,0.782,-6.3572,-0.7685,0.3467,-0.2175,0.5479,1.6569,-0.4749,-0.2057,1.932,0.787,1.5162,1.2897,0.5449,1.7662,1.2852,0.9354,-0.744,2.1977,1.0069,0.7066,0.9354,0.5879,1
0.737,-1.1571,0.4465,1.4586,-0.707,-0.9365,-0.7311,-0.1641,2.9004,3.0232,2.5975,-2.8875,4.9172,-0.7645,1.8086,2.8001,0.2663,1.4766,0.0628,0.7819,1.5881,0.9749,0.5945,-0.1704,0.6115,-0.5521,1.128,-0.7242,-0.2484,-0.8394,0
4.9751,2.3473,2.9808,-0.2907,5.1766,0.1632,3.5373,0.5078,-1.2428,0.4465,0.7331,-2.0255,0.8086,0.754,-1.6255,1.4184,2.7541,3.1702,3.7221,3.0558,3.6145,3.6031,-0.1871,0.8324,-0.2284,0.2315,1.1465,0.7907,0.786,-1.1492,1
-0.2814,-1.6857,0.4372,-1.5958,-1.3163,-1.1909,-0.5114,-0.3044,2.0708,0.5347,-0.6208,2.1303,2.4758,3.0974,-0.8923,1.5508,-0.8144,-0.1235,-0.4819,-0.5451,0.4582,0.3665,0.209,-0.5918,0.7257,,-0.0192,0.8093,0.0131,-0.535,2
-0.2819,1.9782,1.7823,-0.1625,-1.541,-0.2912,1.0475,-0.8865,4.2093,2.1623,-1.3417,-0.3202,-0.0376,-0.612,-1.2909,-0.1501,-0.3877,0.4522,0.022,0.0518,-0.0225,-0.5954,1.1471,-0.4344,-0.3358,0.3791,2.4997,-0.5654,-1.6295,0.2893,0
1.4493,3.0225,2.8716,4.2053,1.7733,0.8807,1.265,3.3452,-2.8038,-4.0965,0.5731,-0.1702,-0.4778,-8.6212,-2.5519,-1.2614,1.1954,0.7216,1.4646,0.5375,0.7548,1.3661,-0.3769,-0.3273,-0.6435,-0.8289,0.3542,0.4837,0.2271,-0.6162,1
